TM,IM,Load,Main Steam Temperature,feed water temperature,Steam pressure,Flow rate,flue gas temperature,%O2,Running plant load factor,Air to fuel ratio for mill,TM_WA,IM_WA,ASH_WA,VM_WA,FC_WA,GCV_WA,GCV (ARB)_WA,GCV,Boiler Efficiency,Nox,UBC in BA,UBC in FA ,Boiler_Efficiency_Pred_New,NOx_Pred_New,UBC_in_BA_Pred_New,UBC_in_FA_Pred_New,Boiler_Efficiency_Pred_Ref,NOx_Pred_Ref,UBC_in_BA_Pred_Ref,UBC_in_FA_Pred_Ref,Boiler_Eff_Diff,NOx_Diff,UBC_BA_Diff,UBC_FA_Diff
15,5,85.01,534.507,226.1,93.11,3.733140655,131.13,2.34,0.945355191,2.195048895,12.2874601,4.707249651,32.16843583,27.25900037,35.86531415,4724.582812,4328.649479,4797,87.6,161,5.35,3.9,87.60004356081492,161.0,5.295650618282279,3.7048000502586365,87.60004356081492,161.0,5.295650618282279,3.704800050258637,0.0,0.0,0.0,-4.440892098500626e-16
15,5,85.01,534.507,223.92,94.11,3.723467862,132.65,2.41,0.913934426,2.897817015,12.2874601,4.707249651,32.16843583,27.25900037,35.86531415,4724.582812,4328.649479,4946,87.6,161,5.32,3.0,87.601033500037,161.0,5.437455489559785,3.0588000082969664,87.601033500037,161.0,5.437455489559785,3.0588000082969664,0.0,0.0,0.0,0.0
16,5,85.01,534.507,225.94,94.04,3.723988439,132.49,2.29,0.945355191,2.165514736,12.2874601,4.707249651,32.16843583,27.25900037,35.86531415,4724.582812,4328.649479,4734,87.6,161,5.54,3.28,87.60004356081492,161.0,5.295650618282279,3.4599999976158142,87.60004356081492,161.0,5.295650618282279,3.4599999976158142,0.0,0.0,0.0,0.0
16,6,85.01,534.507,222.49,93.74,3.708653354,132.22,2.77,0.889344262,2.62908606,12.2874601,4.707249651,32.16843583,27.25900037,35.86531415,4724.582812,4328.649479,4818,87.6,161,4.9,3.13,87.600153539031,161.0,5.050982308505958,3.2002000784873963,87.600153539031,161.0,5.050982308505958,3.2002000784873963,0.0,0.0,0.0,0.0
16,6,85.01,534.507,225.29,94.13,3.721438989,133.71,2.29,0.936703097,2.134265482,12.2874601,4.707249651,32.16843583,27.25900037,35.86531415,4724.582812,4328.649479,4808,87.6,161,5.29,2.35,87.60004356081492,161.0,5.409801500641557,2.9025999522209167,87.60004356081492,161.0,5.409801500641557,2.9025999522209167,0.0,0.0,0.0,0.0
16,5,85.01,534.507,224.01,94.03,3.716708229,130.03,2.37,0.913023679,2.36378277,12.2874601,4.707249651,32.16843583,27.25900037,35.86531415,4724.582812,4328.649479,5079,87.6,161,5.41,3.19,87.601033500037,161.0,5.334637071919829,3.2412000417709352,87.601033500037,161.0,5.334637071919829,3.2412000417709352,0.0,0.0,0.0,0.0
16,6,85.01,534.507,225.04,94.27,3.718399219,131.91,2.13,0.933060109,2.385462115,12.2874601,4.707249651,32.16843583,27.25900037,35.86531415,4724.582812,4328.649479,4835,87.6,161,5.51,3.16,87.60004356081492,161.0,5.334637071919829,3.172800052165985,87.60004356081492,161.0,5.334637071919829,3.172800052165985,0.0,0.0,0.0,0.0
17,6,85.01,534.507,223.73,94.79,3.722861431,131.52,2.28,0.910291439,2.335091674,12.2874601,4.707249651,32.16843583,27.25900037,35.86531415,4724.582812,4328.649479,4784,87.6,161,5.03,3.49,87.601033500037,161.0,5.334637071919829,3.4142000222206117,87.601033500037,161.0,5.334637071919829,3.414200022220612,0.0,0.0,0.0,-4.440892098500626e-16
16,5,85.01,534.507,224.39,92.25,3.742885671,133.94,2.11,0.912112933,2.767469723,12.2874601,4.707249651,32.16843583,27.25900037,35.86531415,4724.582812,4328.649479,5048,87.6,161,5.46,3.77,87.601033500037,161.0,5.375498379345786,3.5497000002861023,87.601033500037,161.0,5.375498379345786,3.5497000002861023,0.0,0.0,0.0,0.0
16,6,85.01,534.507,225.89,93.37,3.72173913,135.08,2.04,0.942622951,2.795493362,12.2874601,4.707249651,32.16843583,27.25900037,35.86531415,4724.582812,4328.649479,4904,87.6,161,5.2,3.18,87.60004356081492,161.0,5.316992341109131,3.222500066757202,87.60004356081492,161.0,5.316992341109131,3.222500066757202,0.0,0.0,0.0,0.0
16,6,85.01,534.507,224.28,93.46,3.740149626,133.94,2.35,0.913023679,3.216625732,12.2874601,4.707249651,32.16843583,27.25900037,35.86531415,4724.582812,4328.649479,4893,87.6,161,4.56,2.8,87.59665644285472,161.0,5.134045267094668,3.0293999671936036,87.59665644285472,161.0,5.134045267094668,3.029399967193604,0.0,0.0,0.0,-4.440892098500626e-16
16,6,85.01,534.507,225.86,94.59,3.72625969,132.13,2.13,0.93989071,2.779713529,12.2874601,4.707249651,32.16843583,27.25900037,35.86531415,4724.582812,4328.649479,4851,87.6,161,4.98,3.39,87.60004356081492,161.0,5.316992341109131,3.3419000816345217,87.60004356081492,161.0,5.316992341109131,3.3419000816345217,0.0,0.0,0.0,0.0
16,6,85.01,534.507,132.64,93.22,3.731884058,132.64,1.9,0.942622951,2.431282932,12.2874601,4.707249651,32.16843583,27.25900037,35.86531415,4724.582812,4328.649479,4892,87.6,161,4.86,3.29,87.5994945681928,161.0,5.124211164630066,3.2388999891281127,87.5994945681928,161.0,5.124211164630066,3.2388999891281127,0.0,0.0,0.0,0.0
16,6,85.01,534.507,227.48,93.48,3.756211908,132.66,1.51,0.971311475,2.595939235,12.28813645,4.611306054,30.3895041,28.00416185,36.99502799,4899.56337,4484.830986,4991,87.6,161,5.56,3.87,87.60004356081492,161.0,5.251868354264794,3.69019992351532,87.60004356081492,161.0,5.251868354264794,3.69019992351532,0.0,0.0,0.0,0.0
16,6,85.01,534.507,226.57,94.39,3.720517737,131.7,1.86,0.949908925,2.714214472,12.28813645,4.611306054,30.3895041,28.00416185,36.99502799,4899.56337,4484.830986,4944,87.6,161,5.01,3.42,87.60004356081492,161.0,5.213596667814109,3.3485000467300416,87.60004356081492,161.0,5.213596667814109,3.3485000467300416,0.0,0.0,0.0,0.0
16,5,85.01,534.507,227.23,93.57,3.731406916,134.5,1.85,0.96129326,2.748879261,12.28813645,4.611306054,30.3895041,28.00416185,36.99502799,4899.56337,4484.830986,5047,87.6,161,5.21,2.98,87.60004356081492,161.0,5.3314261022810445,3.1886000061035156,87.60004356081492,161.0,5.3314261022810445,3.188600006103516,0.0,0.0,0.0,-4.440892098500626e-16
16,6,85.01,534.507,223.24,93.81,3.781580272,133.67,1.99,0.904826958,2.742837518,12.28813645,4.611306054,30.3895041,28.00416185,36.99502799,4899.56337,4484.830986,5094,87.6,161,5.33,3.1,87.601033500037,161.0,5.313295102958252,3.194499959945679,87.601033500037,161.0,5.313295102958252,3.194499959945679,0.0,0.0,0.0,0.0
15,6,76.21,533.999,225.68,93.76,3.737911025,133.39,2.11,0.941712204,2.597622124,12.28813645,4.611306054,30.3895041,28.00416185,36.99502799,4899.56337,4484.830986,5931,88.32,108,4.62,3.16,88.31838965626226,108.0,4.965261709529456,3.263600058555603,88.31838965626226,108.0,4.965261709529456,3.263600058555603,0.0,0.0,0.0,0.0
15,6,76.21,533.999,222.76,93.91,3.741121976,131.15,2.58,0.884790528,2.558958032,13.71543058,5.037660624,19.41751053,31.88525163,43.65957722,5842.256278,5287.657026,5931,88.32,108,5.53,4.06,88.31897662330904,108.0,5.996400000414667,4.0926999616622926,88.31897662330904,108.0,5.996400000414667,4.0926999616622926,0.0,0.0,0.0,0.0
16,6,76.21,533.999,223.11,94.75,3.732789393,129.75,2.57,0.89298725,2.55291791,13.71543058,5.037660624,19.41751053,31.88525163,43.65957722,5842.256278,5287.657026,5890,88.32,108,5.6,4.25,88.31897662330904,108.0,5.996400000414667,4.354999980926514,88.31897662330904,108.0,5.996400000414667,4.354999980926514,0.0,0.0,0.0,0.0
16,6,76.21,533.999,222.23,94.6,3.724352332,130.81,2.78,0.878870674,2.881732052,13.71543058,5.037660624,19.41751053,31.88525163,43.65957722,5842.256278,5287.657026,5888,88.32,108,5.9,4.08,88.31897662330904,108.0,6.253182759839165,4.48013995885849,88.31897662330904,108.0,6.253182759839165,4.48013995885849,0.0,0.0,0.0,0.0
15,6,76.21,533.999,218.95,93.82,3.723986857,127.83,2.98,0.83151184,2.483058498,13.14478347,4.828741357,23.09473527,30.63088031,41.44564306,5535.171338,5028.999213,5683,88.32,108,5.46,3.55,88.32014781597626,108.0,5.447085719680522,3.7793999767303466,88.32014781597626,108.0,5.447085719680522,3.7793999767303466,0.0,0.0,0.0,0.0
15,5,76.21,533.999,222.25,94.39,3.73626943,129.74,2.8,0.878870674,2.559775885,13.14478347,4.828741357,23.09473527,30.63088031,41.44564306,5535.171338,5028.999213,5657,88.32,108,5.78,3.88,88.31828562208166,108.0,5.76399453730321,3.969600055217743,88.31828562208166,108.0,5.76399453730321,3.969600055217743,0.0,0.0,0.0,0.0
15,5,76.21,533.999,222.59,94.01,3.738817481,128.83,2.81,0.885701275,2.586451056,13.14478347,4.828741357,23.09473527,30.63088031,41.44564306,5535.171338,5028.999213,5657,88.32,108,5.9,4.02,88.31828562208166,108.0,5.76399453730321,4.051999995708465,88.31828562208166,108.0,5.76399453730321,4.051999995708465,0.0,0.0,0.0,0.0
15,5,76.21,533.999,222.96,93.59,3.719487179,128.91,2.55,0.887978142,2.215007289,13.14478347,4.828741357,23.09473527,30.63088031,41.44564306,5535.171338,5028.999213,5657,88.32,108,5.53,4.08,88.31970188177412,108.0,5.633360640716798,4.170899958610534,88.31970188177412,108.0,5.633360640716798,4.170899958610534,0.0,0.0,0.0,0.0
16,5,76.21,533.999,224.16,94.75,3.71028971,129.85,2.74,0.911657559,2.662602598,13.14478347,4.828741357,23.09473527,30.63088031,41.44564306,5535.171338,5028.999213,5939,88.32,108,5.56,3.8,88.31904090799631,108.0,6.1042697017454675,4.225199959278107,88.31904090799631,108.0,6.104269701745468,4.225199959278107,0.0,0.0,-8.881784197001252e-16,0.0
15,5,76.21,533.999,220.77,93.77,3.734672304,128.51,3.23,0.861566485,2.81458471,13.97214783,5.007235671,15.95403107,33.09550383,45.94322943,6158.351773,5561.500593,6216,88.32,108,5.88,4.45,88.31942442328449,108.0,6.541003040192316,5.276799881458283,88.31942442328449,108.0,6.541003040192316,5.276799881458283,0.0,0.0,0.0,0.0
14,5,76.21,533.999,221.01,93.96,3.732912723,125.85,3.09,0.866120219,2.698858114,12.71642835,4.049858792,16.80901219,32.9190274,46.22210162,6194.393993,5622.243605,6515,88.32,108,8.02,7.3,88.31942442328449,108.0,7.413120164650956,6.434700100421906,88.31942442328449,108.0,7.413120164650956,6.434700100421906,0.0,0.0,0.0,0.0
15,5,76.21,533.999,223.52,94.45,3.721410579,128.65,2.72,0.903916211,3.032095413,11.94627662,4.141133651,27.19945056,29.28827078,39.371145,5246.107509,4800.712905,5840,88.32,108,7.25,5.6,88.32175008782771,108.0,6.439337818246494,4.865399918556213,88.32175008782771,108.0,6.439337818246494,4.865399918556213,0.0,0.0,0.0,0.0
15,5,76.21,533.999,222.9,94.17,3.72264631,129.93,2.85,0.894808743,2.998424328,11.94627662,4.141133651,27.19945056,29.28827078,39.371145,5246.107509,4800.712905,5483,88.32,108,6.12,3.84,88.32099480191306,108.0,5.678716810437242,4.025099930763244,88.32099480191306,108.0,5.678716810437242,4.025099930763244,0.0,0.0,0.0,0.0
15,5,76.21,533.999,222.5,93.94,3.747557841,129.031,2.84,0.885701275,2.693789168,11.94627662,4.141133651,27.19945056,29.28827078,39.371145,5246.107509,4800.712905,5483,88.32,108,5.59,3.55,88.32099480191306,108.0,5.595672871210502,3.6574999570846556,88.32099480191306,108.0,5.595672871210502,3.657499957084656,0.0,0.0,0.0,-4.440892098500626e-16
15,5,76.21,533.999,221.53,91.82,3.743562796,127.57,2.9,0.866575592,2.807067194,11.94627662,4.141133651,27.19945056,29.28827078,39.371145,5246.107509,4800.712905,5483,88.32,108,5.32,3.45,88.32099480191306,108.0,5.628422788884952,3.4943000292778015,88.32099480191306,108.0,5.628422788884952,3.494300029277801,0.0,0.0,0.0,4.440892098500626e-16
15,5,76.21,533.999,220.81,92.35,3.734110169,129.62,3.03,0.859744991,2.814579947,11.94627662,4.141133651,27.19945056,29.28827078,39.371145,5246.107509,4800.712905,5482,88.32,108,5.61,3.47,88.32144073611519,108.0,5.6077357978759315,3.4880000233650206,88.32144073611519,108.0,5.607735797875932,3.488000023365021,0.0,0.0,-8.881784197001252e-16,-4.440892098500626e-16
15,5,76.21,533.999,221.16,93.44,3.72736787,131.5,3.04,0.870218579,2.564671341,11.81724165,4.252289724,30.71012202,27.93798319,37.09960506,4913.079203,4507.609615,5251,88.32,108,5.83,2.99,88.3188583026083,108.0,5.148528959080318,2.9950000143051145,88.3188583026083,108.0,5.148528959080318,2.9950000143051145,0.0,0.0,0.0,0.0
15,5,76.21,533.999,220.14,93.33,3.719232818,129.35,3.01,0.854735883,2.981014679,11.81724165,4.252289724,30.71012202,27.93798319,37.09960506,4913.079203,4507.609615,5147,88.32,108,5.97,3.44,88.31930423681044,108.0,5.386083081706244,3.2175000286102295,88.31930423681044,108.0,5.386083081706244,3.217500028610229,0.0,0.0,0.0,4.440892098500626e-16
15,5,76.21,533.999,220.74,93.82,3.728947368,129.06,2.62,0.865209472,2.979124792,11.81724165,4.252289724,30.71012202,27.93798319,37.09960506,4913.079203,4507.609615,5063,88.32,108,4.83,3.25,88.3188583026083,108.0,5.2185966134312105,3.1527000069618225,88.3188583026083,108.0,5.2185966134312105,3.1527000069618225,0.0,0.0,0.0,0.0
15,5,76.21,533.999,220.7,94.13,3.721372032,132.0,2.93,0.862932605,2.66369046,11.81724165,4.252289724,30.71012202,27.93798319,37.09960506,4913.079203,4507.609615,5076,88.32,108,5.0,2.73,88.3188583026083,108.0,5.2185966134312105,2.933900022506714,88.3188583026083,108.0,5.2185966134312105,2.933900022506714,0.0,0.0,0.0,0.0
15,5,76.21,533.999,221.11,93.56,3.714135575,130.98,2.88,0.866575592,2.597268315,12.9607964,4.634110641,33.41119028,30.92282442,41.03187466,5444.463078,4995.384795,5038,88.32,108,5.52,3.14,88.319410159314,108.0,4.920009050248041,3.121400065422058,88.319410159314,108.0,4.920009050248041,3.121400065422058,0.0,0.0,0.0,0.0
15,5,76.21,533.999,220.25,93.71,3.723052295,130.98,3.04,0.853369763,2.832097269,12.9607964,4.634110641,33.41119028,30.92282442,41.03187466,5444.463078,4995.384795,5094,88.32,108,5.32,3.28,88.31985609351614,108.0,5.140802555923897,3.1927999877929687,88.31985609351614,108.0,5.140802555923897,3.1927999877929687,0.0,0.0,0.0,0.0
15,5,76.21,533.999,222.02,94.01,3.718944099,128.43,2.86,0.879781421,3.155194921,12.9607964,4.634110641,33.41119028,30.92282442,41.03187466,5444.463078,4995.384795,5104,88.32,108,4.53,2.87,88.319410159314,108.0,4.679822960389274,2.9611999201774597,88.319410159314,108.0,4.679822960389274,2.96119992017746,0.0,0.0,0.0,-4.440892098500626e-16
15,5,76.21,533.999,221.33,93.22,3.726987448,128.69,2.96,0.870673953,2.751046913,12.9607964,4.634110641,33.41119028,30.92282442,41.03187466,5444.463078,4995.384795,5016,88.32,108,5.09,3.01,88.319410159314,108.0,4.952955463094776,3.0507999992370607,88.319410159314,108.0,4.952955463094776,3.0507999992370607,0.0,0.0,0.0,0.0
15,5,76.21,533.999,223.15,94.72,3.715078164,128.29,2.69,0.903005464,2.459533959,12.9607964,4.634110641,33.41119028,30.92282442,41.03187466,5444.463078,4995.384795,4971,88.32,108,3.47,3.14,88.32082641900647,108.0,4.30119323027938,3.1747000575065614,88.32082641900647,108.0,4.30119323027938,3.1747000575065614,0.0,0.0,0.0,0.0
15,5,76.21,533.999,221.48,94.32,3.708506224,128.59,2.99,0.877959927,3.115147845,11.43284214,4.201983557,34.12640948,26.86776637,34.80384059,4613.916519,4253.025772,4891,88.32,108,4.27,2.92,88.31743737294325,108.0,4.27508391054884,2.7483000588417053,88.31743737294325,108.0,4.27508391054884,2.7483000588417053,0.0,0.0,0.0,0.0
15,5,76.21,533.999,221.99,92.62,3.720250522,128.42,2.78,0.872495446,2.810236067,11.43284214,4.201983557,34.12640948,26.86776637,34.80384059,4613.916519,4253.025772,4898,88.32,108,4.48,2.43,88.31743737294325,108.0,4.450639011978367,2.537200057506561,88.31743737294325,108.0,4.450639011978367,2.537200057506561,0.0,0.0,0.0,0.0
#DIV/0!,#DIV/0!,76.21,533.999,,,,,,0.0,,11.43284214,4.201983557,34.12640948,26.86776637,34.80384059,4613.916519,4253.025772,#DIV/0!,88.32,108,,,88.31788330714538,108.0,3.840458770894567,2.618699998855591,88.31788330714538,108.0,3.840458770894567,2.618699998855591,0.0,0.0,0.0,0.0
15,5,76.21,533.999,,,,124.0,2.79,0.269581056,,11.43284214,4.201983557,34.12640948,26.86776637,34.80384059,4613.916519,4253.025772,4818,88.32,108,,,88.31788330714538,108.0,3.840458770894567,2.618699998855591,88.31788330714538,108.0,3.840458770894567,2.618699998855591,0.0,0.0,0.0,0.0
15,5,76.21,533.999,224.99,94.11,3.723800196,134.13,2.55,0.929872495,2.829059749,11.43284214,4.201983557,34.12640948,26.86776637,34.80384059,4613.916519,4253.025772,4898,88.32,108,3.26,2.14,88.31720271963582,108.0,3.8977117793845535,2.3428000617027283,88.31720271963582,108.0,3.8977117793845535,2.3428000617027283,0.0,0.0,0.0,0.0
15,4,76.21,533.999,225.11,93.55,3.707782673,134.85,2.48,0.930327869,2.453097088,11.43284214,4.201983557,34.12640948,26.86776637,34.80384059,4613.916519,4253.025772,4856,88.32,108,4.26,2.57,88.31861897932828,108.0,4.420252001710838,2.677299966812134,88.31861897932828,108.0,4.420252001710838,2.677299966812134,0.0,0.0,0.0,0.0
14,4,79.85,533.09,224.11,93.98,3.722551929,133.9,2.55,0.920765027,3.294009365,11.43284214,4.201983557,34.12640948,26.86776637,34.80384059,4613.916519,4253.025772,5317,87.9,139,3.94,2.58,87.909453688783,139.0,4.106983890376037,2.5580999732017515,87.909453688783,139.0,4.106983890376037,2.5580999732017515,0.0,0.0,0.0,0.0
14,4,79.85,533.09,223.29,92.91,3.705941591,129.88,2.87,0.904371585,2.625651174,12.89526301,5.351336397,24.66410474,29.70447462,40.28008424,5331.459983,4889.741094,5444,87.9,139,4.61,3.22,87.89397943784715,139.0,5.72128276100397,3.429000017642975,87.89397943784715,139.0,5.72128276100397,3.429000017642975,0.0,0.0,0.0,0.0
14,4,79.85,533.09,223.29,93.02,3.702620968,131.27,2.8,0.903460838,2.648879413,12.89526301,5.351336397,24.66410474,29.70447462,40.28008424,5331.459983,4889.741094,5444,87.9,139,5.21,3.53,87.89397943784715,139.0,6.0190779579771725,3.639199993610382,87.89397943784715,139.0,6.0190779579771725,3.639199993610382,0.0,0.0,0.0,0.0
13,4,79.85,533.09,223.45,94.22,3.708291203,131.5,2.73,0.900728597,2.789299751,12.95865124,4.132304596,12.76295637,34.43657699,48.66816205,6554.65248,5944.708367,6587,87.9,139,5.25,3.27,87.90334155493406,139.0,6.0093503925194085,5.782099990844727,87.90334155493406,139.0,6.0093503925194085,5.782099990844727,0.0,0.0,0.0,0.0
13,4,79.85,533.09,224.32,93.38,3.71039604,128.44,2.67,0.919854281,2.986542524,12.9744983,3.827546645,9.787669272,35.61960258,50.7651815,6860.450605,6208.450185,6815,87.9,139,7.3,5.55,87.90194177225156,139.0,7.809002675783555,7.5694001054763795,87.90194177225156,139.0,7.809002675783555,7.5694001054763795,0.0,0.0,0.0,0.0
13,4,79.85,533.09,224.16,93.64,3.722166998,128.11,2.11,0.916211293,3.070345064,13.11445787,3.872280601,9.889321325,35.96459577,51.2738023,6927.700486,6268.993909,6815,87.9,139,12.58,10.46,87.90194177225156,139.0,12.710545698654839,10.337800035476684,87.90194177225156,139.0,12.71054569865484,10.337800035476684,0.0,0.0,-1.7763568394002505e-15,0.0
13,4,79.85,533.09,223.83,93.52,3.764882441,127.41,2.95,0.910291439,2.908282162,13.25441743,3.917014557,9.990973377,36.30958897,51.78242309,6994.950367,6329.537633,6815,87.9,139,15.5,13.95,87.90194177225156,139.0,15.431271935027974,13.310899896621704,87.90194177225156,139.0,15.431271935027974,13.310899896621704,0.0,0.0,0.0,0.0
13,4,79.85,533.09,220.61,93.16,3.7176781,127.49,3.35,0.862932605,2.520627011,13.394377,3.961748514,10.09262543,36.65458216,52.29104389,7062.200248,6390.081357,6815,87.9,139,18.48,17.17,87.90245798175245,139.0,18.027748954424094,15.512400069236755,87.90245798175245,139.0,18.02774895442409,15.512400069236756,0.0,0.0,3.552713678800501e-15,-1.7763568394002505e-15
13,4,79.85,533.09,222.71,93.31,3.704859335,126.71,2.9,0.890255009,2.7240032,13.53433656,4.00648247,10.19427748,36.99957536,52.79966469,7129.450129,6450.625081,6815,87.9,139,17.17,14.89,87.90174615283684,139.0,16.775220910633255,14.034700226783752,87.90174615283684,139.0,16.775220910633255,14.034700226783752,0.0,0.0,0.0,0.0
13,4,79.85,533.09,220.55,93.19,3.720533333,130.01,3.74,0.853825137,3.200850706,13.67429612,4.051216426,10.29592954,37.34456855,53.30828548,7196.700011,6511.168805,6815,87.9,139,16.6,15.12,87.90167992636492,139.0,16.371277422080414,14.523900012969971,87.90167992636492,139.0,16.371277422080414,14.523900012969971,0.0,0.0,0.0,0.0
13,4,79.85,533.09,220.76,93.66,3.717241379,126.7,3.64,0.858378871,3.018557313,13.81425569,4.095950382,10.39758159,37.68956175,53.81690628,7263.949892,6571.712529,6815,87.9,139,14.96,12.93,87.90167992636492,139.0,14.816390573787068,13.117100162506103,87.90167992636492,139.0,14.816390573787068,13.117100162506103,0.0,0.0,0.0,0.0
14,5,79.85,533.09,221.37,94.42,3.720250522,126.71,3.4,0.872495446,2.867165318,13.95421525,4.140684338,10.49923364,38.03455494,54.32552708,7331.199773,6632.256253,6651,87.9,139,14.16,11.82,87.9014670832091,139.0,14.265891250835075,12.479099884033204,87.9014670832091,139.0,14.265891250835075,12.479099884033204,0.0,0.0,0.0,0.0
15,5,79.85,533.09,221.17,93.3,3.712493466,124.59,3.52,0.871129326,2.696259769,14.76493406,5.37651411,12.60612916,33.42659167,48.59076506,6396.663604,5752.666199,6365,87.9,139,12.95,10.81,87.89755293569362,139.0,12.805644847895815,10.912400236129761,87.89755293569362,139.0,12.805644847895817,10.91240023612976,0.0,0.0,-1.7763568394002505e-15,1.7763568394002505e-15
15,5,79.85,533.09,221.52,94.02,3.707836015,124.14,3.3,0.877504554,2.74631612,14.51937206,5.281935692,12.72308806,32.81197663,49.18299961,6400.665776,5767.465707,6409,87.9,139,14.02,11.29,87.89916043456422,139.0,13.342169296008219,11.067399978637695,87.89916043456422,139.0,13.34216929600822,11.067399978637695,0.0,0.0,-1.7763568394002505e-15,0.0
15,5,79.85,533.09,220.3,93.77,3.710106383,122.82,3.77,0.856102004,2.868647028,14.51937206,5.281935692,12.72308806,32.81197663,49.18299961,6400.665776,5767.465707,6409,87.9,139,14.57,13.26,87.89239624271029,139.0,13.763797171369237,12.629100131988526,87.89239624271029,139.0,13.763797171369236,12.629100131988526,0.0,0.0,1.7763568394002505e-15,0.0
15,5,79.85,533.09,220.8,93.36,3.719112988,122.07,3.78,0.862477231,2.777015882,14.51937206,5.281935692,12.72308806,32.81197663,49.18299961,6400.665776,5767.465707,6409,87.9,139,11.62,9.45,87.89683247987867,139.0,13.053938493490467,10.90549994468689,87.89683247987867,139.0,13.053938493490469,10.90549994468689,0.0,0.0,-1.7763568394002505e-15,0.0
15,5,79.85,533.09,220.21,93.08,3.709470305,123.34,3.66,0.851092896,3.008954883,15.76716801,6.391691546,13.35575049,32.39694027,47.85561769,6211.724493,5574.851786,6229,87.9,139,13.2,11.08,87.90052892797347,139.0,12.871809618990408,10.93783996105194,87.90052892797347,139.0,12.871809618990408,10.93783996105194,0.0,0.0,0.0,0.0
15,5,79.85,533.09,221.26,93.95,3.702773417,125.7,3.54,0.870218579,3.590429364,14.25940125,7.14319026,32.16932681,25.10025074,35.5872322,4417.483245,4060.736766,6196,87.9,139,10.97,7.98,87.89786746043048,139.0,10.777718858272568,8.956900000572205,87.89786746043048,139.0,10.777718858272568,8.956900000572205,0.0,0.0,0.0,0.0
15,5,79.85,533.09,222.35,93.72,3.735309147,124.61,3.27,0.891165756,3.076193803,14.25940125,7.14319026,32.16932681,25.10025074,35.5872322,4417.483245,4060.736766,6196,87.9,139,10.86,10.59,87.89758049877378,139.0,11.132491326155838,9.813400082588196,87.89758049877378,139.0,11.132491326155838,9.813400082588196,0.0,0.0,0.0,0.0
16,4,79.85,533.09,217.87,93.31,3.78429263,120.45,3.79,0.846539162,2.933979569,14.25940125,7.14319026,32.16932681,25.10025074,35.5872322,4417.483245,4060.736766,5889,87.9,139,9.66,7.14,87.89670709591998,139.0,9.802558590569777,7.342799878120422,87.89670709591998,139.0,9.802558590569776,7.342799878120422,0.0,0.0,1.7763568394002505e-15,0.0
16,4,79.85,533.09,219.69,93.9,3.707907477,120.29,4.01,0.846539162,2.919946255,14.58917818,7.077776529,28.98029443,26.32739544,37.6145336,4714.270814,4309.292831,5862,87.9,139,8.16,5.95,87.89730078034553,139.0,8.175680981548187,6.0767998695373535,87.89730078034553,139.0,8.175680981548187,6.0767998695373535,0.0,0.0,0.0,0.0
16,4,79.85,533.09,221.36,93.8,3.699844479,118.95,3.65,0.878415301,2.919703517,14.58917818,7.077776529,28.98029443,26.32739544,37.6145336,4714.270814,4309.292831,5915,87.9,139,8.95,7.21,87.8968548461434,139.0,8.878928393090915,6.476199986934662,87.8968548461434,139.0,8.878928393090915,6.476199986934662,0.0,0.0,0.0,0.0
16,4,79.85,533.09,220.77,93.66,3.699947451,120.166,3.55,0.866575592,2.691153326,14.68131663,6.765405406,24.42057741,27.53143789,41.28257929,5167.959617,4704.519313,6019,87.9,139,8.96,7.33,87.9025245989963,139.0,9.297024511642228,7.462299919128418,87.9025245989963,139.0,9.297024511642228,7.462299919128418,0.0,0.0,0.0,0.0
16,4,79.85,533.09,219.86,93.43,3.71627409,119.3,3.69,0.850637523,2.762598684,14.68131663,6.765405406,24.42057741,27.53143789,41.28257929,5167.959617,4704.519313,6019,87.9,139,10.41,8.61,87.90064257851287,139.0,9.56694600103081,8.06729975938797,87.90064257851287,139.0,9.56694600103081,8.06729975938797,0.0,0.0,0.0,0.0
16,4,79.85,533.09,221.06,93.4,3.701781971,119.93,3.35,0.868852459,3.287619834,14.02176278,6.896232867,30.79864216,25.07714849,37.22797649,4574.384479,4207.407183,6365,87.9,139,10.19,8.08,87.8980176737754,139.0,10.059013275202679,8.462299942970276,87.8980176737754,139.0,10.05901327520268,8.462299942970276,0.0,0.0,-1.7763568394002505e-15,0.0
15,5,79.85,533.09,223.32,93.89,3.708625878,121.9,3.27,0.908014572,3.393008281,14.02176278,6.896232867,30.79864216,25.07714849,37.22797649,4574.384479,4207.407183,6475,87.9,139,14.66,13.21,87.89848333074137,139.0,14.165078931638664,11.872500019073486,87.89848333074137,139.0,14.165078931638664,11.872500019073486,0.0,0.0,0.0,0.0
16,4,79.85,533.09,221.295,93.51,3.825387366,121.13,3.57,0.764116576,3.121264276,14.02176278,6.896232867,30.79864216,25.07714849,37.22797649,4574.384479,4207.407183,5990,87.9,139,13.22,11.36,87.89772855453789,139.0,12.925794692952698,9.765999789237975,87.89772855453789,139.0,12.925794692952698,9.765999789237975,0.0,0.0,0.0,0.0
16,4,79.85,533.09,221.48,93.0,3.710099424,123.5,3.3,0.870218579,3.055782725,14.68131663,6.765405406,24.42057741,27.53143789,41.28257929,5167.959617,4704.519313,5832,87.9,139,11.82,9.72,87.89484956207005,139.0,10.51174951752546,8.899200191497803,87.89484956207005,139.0,10.51174951752546,8.899200191497803,0.0,0.0,0.0,0.0
